series,fitted_delta,reference_grid_delta,reference_validation_rmse,profile_train_best_delta,profile_validation_best_delta,profile_validation_best_memory_timescale,profile_validation_best_rmse,validation_rmse_improvement,validation_rmse_improvement_fraction,holdout_selection_role
andren_lynx_roedeer_data_1,1.0,1.0,0.0652122673893317,0.4869675251658631,0.2053525026457146,4.869675251658631,0.05803289220648613,0.007179375182845567,0.11009240240004392,exploratory_not_unbiased_validation
andren_lynx_roedeer_data_2,1.0,1.0,0.08329798154135597,0.31622776601683794,0.31622776601683794,3.162277660168379,0.07375017697116162,0.009547804570194343,0.11462228007834774,exploratory_not_unbiased_validation
andren_lynx_roedeer_data_3,1.0,1.0,0.07390695570132048,0.01,1.0,1.0,0.07390695570132048,0.0,0.0,exploratory_not_unbiased_validation
andren_lynx_roedeer_data_4,1.0,1.0,0.06551051928848163,0.01,0.01,100.0,0.06134279512393602,0.004167724164545611,0.06361915933214714,exploratory_not_unbiased_validation
andren_lynx_roedeer_data_5,1.0,1.0,0.052918217676052044,0.2053525026457146,1.1547819846894583,0.8659643233600653,0.05238907726374399,0.0005291404123080531,0.009999210773637105,exploratory_not_unbiased_validation
andren_lynx_roedeer_data_6,1.0,1.0,0.17490123082059666,0.08659643233600653,0.2053525026457146,4.869675251658631,0.1744473354919738,0.00045389532862286086,0.002595152283910682,exploratory_not_unbiased_validation
andren_lynx_roedeer_data_7,1.0,1.0,0.1911706206246032,4.216965034285822,1.0,1.0,0.1911706206246032,0.0,0.0,exploratory_not_unbiased_validation
timeserieslogmeans_WRHW,1.0,1.0,0.15362183383115482,0.4869675251658631,0.2053525026457146,4.869675251658631,0.15044933559792398,0.003172498233230847,0.020651349838185944,exploratory_not_unbiased_validation
timeserieslogmeans_TP,1.0,1.0,0.08926401863913268,0.4869675251658631,4.216965034285822,0.23713737056616555,0.08320497345157059,0.00605904518756209,0.06787779981155644,exploratory_not_unbiased_validation
timeserieslogmeans_WRGP,1.0,1.0,0.19480279009674498,2.7384196342643614,0.4869675251658631,2.0535250264571463,0.16370110033051108,0.031101689766233898,0.15965731163700403,exploratory_not_unbiased_validation
isle_royale_wolf_moose_pre_2018,1.0,1.0,0.28123252488731015,0.01,0.05623413251903491,17.78279410038923,0.1183862993644924,0.16284622552281774,0.5790447800732516,exploratory_not_unbiased_validation
windermere_north_pike_perch,1.0,1.0,3.1668355289621806,0.4869675251658631,10.0,0.1,0.6489685367089189,2.5178669922532615,0.7950734950477217,exploratory_not_unbiased_validation
windermere_south_pike_perch,1.0,1.0,1.3890149155878304,0.1333521432163324,0.31622776601683794,3.162277660168379,1.3787871847749997,0.010227730812830682,0.007363298045292992,exploratory_not_unbiased_validation
komi_lynx_hare,1.0,1.0,0.6084376192278415,0.4869675251658631,1.7782794100389228,0.5623413251903491,0.6011785083390053,0.007259110888836129,0.011930739749538418,exploratory_not_unbiased_validation
glerl_m110_zoop_1994-201,1.0,1.0,0.2815963875228027,10.0,4.216965034285822,0.23713737056616555,0.28014954691115945,0.0014468406116432408,0.005137994220632823,exploratory_not_unbiased_validation
